record_id,openalex_id,doi,year,venue,title,abstract,authors_and_affiliations,is_metaresearch,is_canadian,notes
61,W4416263102,https://doi.org/10.55016/ojs/cpai.v8i4.81528,2025,Canadian Perspectives on Academic Integrity,Applying Text Analysis for Detecting Academic Misconduct on a Statistics Exam,This practitioner paper presents an example of using text similarity analysis (specifically using Levenshtein similarity) as one component of an investigation into incidents of academic dishonesty in an online assessment at a Canadian university. The paper begins with an overview of the Levenshtein similarity method followed by a description of the academic offences it was used to provide evidence for. The paper concludes with reflections on challenges and opportunities the use of text similarity analysis affords.,Douglas Whitaker (Mount Saint Vincent University),,,
62,W2224966828,https://doi.org/10.1023/a:1008269422459,1997,Annals of Oncology,"Do authors of review articles use systematic methods to identify, assess and synthesize information?",,V. Bramwell (Western University; London Cancer) | Christopher J. Williams (Cochrane),,,
63,W7131069114,https://doi.org/10.1162/qss.a.458,2026,Quantitative Science Studies,"Individual, institutional, and systemic factors contributing to academic research production: Comparing traditional and multilevel models","Abstract Academic research production is a complex process shaped by factors operating at individual, institutional, and systemic levels. This study examines the relative influence of nine individual-level variables (academic rank, having completed a postdoc, time dedicated to research, interest in research, national collaborations, international collaborations, institutional funding, national funding, and gender), two institutional-level variables (university type and linguistic status), and one systemic-level variable (province). Using survey data from 2,364 professors across 47 universities in five Canadian provinces, we compared multiple linear regression with multilevel modeling to assess research production. Both approaches explain similar proportions of variance in academics’ publication index (R2 = .35 for multiple regression; R2 = .33 for the three-level model). Across models, the strongest predictors of research production are the time dedicated to research and whether academics report collaborating nationally or internationally. Recognizing that faculty operate within nested contexts, we highlight the added value of multilevel modeling in disentangling individual and institutional influences, capturing clustering effects, and mitigating aggregation bias. These findings contribute to a deeper understanding of research production across individual, institutional, and systemic levels, while underscoring the importance of employing diverse analytical approaches to both measure research output and assess the effects of influencing factors.",Olivier Bégin-Caouette (Université de Montréal) | Sébastien Béland (Université de Montréal) | Laurence Pelletier (Université de Montréal) | Silvia Mirlene Nakano Koga (Université de Montréal) | Glen A. Jones (University of Toronto) | Grace Karram Stephenson (University of Toronto) | Amy Scott Metcalfe (University of British Columbia),,,
64,W3136970116,https://doi.org/10.21810/sfuer.v12i3.1106,2019,SFU Educational Review,Letter from the Editor,"During my period as a visiting PhD student at SFU in 2017, I had the pleasure of meeting Dr. Tan.Since then, we have been reflecting on our own experiences with international academic collaborations.Both of us, one as",Laura Knijnik Baumvol (Simon Fraser University),,,
65,W4285270701,https://doi.org/10.5860/crl.83.3.474,2022,College & Research Libraries,Developing Data Services Skills in Academic Libraries,"Research data services are increasingly offered by academic libraries. As a result, librarians may need to upskill to provide data services and build capacity. This study measures the current level of data services skills of academic librarians and explores preferred methods of continuing education. An online survey was circulated asking respondents to self-assess data skills in four categories. The results capture a baseline of self-assessed data skills and show statistical significance between the percentage of time a librarian provides data services and higher levels of technical skill sets. The findings support the hiring of data librarians in academic libraries offering data services and providing training for librarians who provide any level of data services.",Justin Fuhr (Ministério da Justiça; University of Manitoba),,,
66,W4210379967,https://doi.org/10.1093/ajh/hpac016,2022,American Journal of Hypertension,From the Editor-in-Chief: Issue at a Glance,"This issue of April 2022 of the American Journal of Hypertension begins with a review by B.I. Levy and J.-J. Mourad1 on renin-angiotensin blockers and cardiac protection, from basics to clinical trials. The authors discuss the effects of inhibition of angiotensin converting enzyme and the role of the subtypes of angiotensin receptors, and in the context of their effects and results of clinical trials draw conclusions on the clinical application of blockers of the renin-angiotensin system in different cardiovascular conditions. A commentary by M.F. Elias and C.J. Brown comes next, on homocysteine lowering for management of treatment-resistant hypertension.2 The authors present some evidence suggesting that there are benefits of using folate and some of the B vitamins to lower blood pressure in patients with difficult to control hypertension. Two reviewer commentaries follow, one by L. Gomes-Pereira and J.E. da Silva-Santos,3 and another by Rizzoni et al.,4 which will be discussed with the original articles that they refer to. The first original article in this issue is by Vecchiola et al.,5 who demonstrate in a cross-sectional study of 202 individuals that PAI-1 and adiponectin are associated with metabolic syndrome components in a general population. In a Commentary by L. Gomes-Pereira and J.E. da Silva-Santos,3 these authors highlight some limitations of the study by Vecchiola et al., such as the sample size that could limit the conclusions, but point out that the strength of this study is the demonstration, through receiver operating characteristic analysis, that PAI-1 and adiponectin values can be both sensitive and specific enough to identify the development of the metabolic syndrome. The following article is by Muntner et al.,6 who analyzed the US National Health and Nutrition Examination Survey 2011–2018 data (n = 21,581). They found normal BP in 57.8% of adults under 44 years of age, and decreasing prevalence of normal BP up to 5.0% at ≥75 years. Normal BP was more common among those with moderate and no alcohol consumption, those doing ≥150 minutes of physical activity per week, those who were not obese, and had a high Dietary Approaches to Stop Hypertension score. US adults ≥65 years with normal BP were less likely to have diabetes, albuminuria, atherosclerotic cardiovascular disease, and heart failure. Thus, the authors concluded that among US adults ≥65 years, normal BP was associated with a healthy lifestyle and a lower prevalence of adverse health conditions. Satoh et al.7 investigated prediction models for new-onset home morning hypertension among 978 participants without home hypertension in the general population of Ohasama, Japan. Participants were divided into a derivation and a validation cohort and results assessed after the 5- or 10-year follow-up. Sex, age, body mass index, smoking, office systolic blood pressure (SBP), and home SBP at baseline were selected as significant risk factors for new-onset home hypertension in the derivation cohort. The full model revealed good ability to predict the 5- and 10-year home morning hypertension risk in the validation cohort. Although the model without home SBP was acceptable, the low C-statistic implies that home BP needs to be measured to predict home morning hypertension in a precise manner. The Trial of Nonpharmacologic Interventions in the Elderly (TONE) demonstrated the efficacy of weight loss and sodium reduction to reduce hypertension medication in older adults. Juraschek et al.8 evaluated adverse effects of hypertension medication withdrawal in the 975 participants. Drug withdrawal increased SBP compared to baseline. There were 113 adverse events mainly during drug withdrawal. Weight loss and sodium reduction decreased effects of drug withdrawal on BP and reduced orthostatic symptoms, but did not affect adverse events. Sodium reduction alone increased the risk of adverse events mainly during drug withdrawal. In older adults, antihypertensive drug withdrawal may increase the risk of symptomatic adverse events. These results underline the need for caution when withdrawing antihypertensive medications in older adults. Gavrilin et al.9 studied 7 newly diagnosed moderate to severe obstructive sleep apnea OSA before and 12 weeks after intensive treatment with continuous positive airway pressure (CPAP), compared to 7 weight- and age-matched controls. Small arteries were isolated from gluteal biopsies and gene expression was assessed. They found that angiotensin receptor type 1 and NOX4 were up-regulated and dimethylarginine dimethylaminohydrolase (DDAH 1) was down-regulated. Endothelial nitric oxide synthase was unchanged, although nitric oxide availability as measured through brachial artery flow-mediated dilation was reduced. Endothelin, hypoxia inducible factor-1 alpha, nuclear factor kappa B, interleukin-8, and interleukin-6 were also altered. The authors concluded that CPAP has effects on microcirculatory endothelial dysfunction. Their findings could support a role of renin–angiotensin activation and endothelial oxidative stress in OSA affecting availability of nitric oxide. In a Commentary on this article, Rizzoni et al.4 underline some of the limitations of the study, including the small number of subjects studied, and the fact that whole vessels were homogenized to investigate gene expression making it difficult to specifically attribute changes found to the endothelium. Furthermore, the authors of the Commentary point out that the potential beneficial effects of CPAP observed at a molecular level should be taken cautiously, considering the lack of benefit on cardiovascular risk found in recent trials, although quality of life of OSA patients was indeed improved. Anjos et al.10 performed a systematic review and meta-analysis to evaluate the use of optical coherence tomography angiography (OCTA) to investigate the retinal microvascular network in hypertensive patients and found 9 studies that could be included. The authors report that microvascular rarefaction of the macula was been found in hypertensive patients with a reduction of foveal and parafoveal vascular density, and an increase of the foveal avascular zone area. They conclude that OCTA could be useful for the assessment and follow-up of hypertensive patients. In the final article of this issue, Sam et al.11 evaluated six clinical prediction models that have been developed to help select patients who would most likely benefit from adrenal venous sampling (AVS) in order to establish their performance for primary aldosteronism (PA) subtyping, using a validation cohort of 342 subjects who underwent AVS. The prediction models evaluated did not accurately predict AVS lateralization in this cohort of PA subjects, leading the authors to conclude that these models cannot be used to decide carrying out AVS.",Ernesto L. Schiffrin (Jewish General Hospital; McGill University),,,
67,W4398302923,https://doi.org/10.7910/dvn/6me9uj/gioqnb,2020,Harvard Dataverse,Sept2017PatentCharacteristics_wForwCit.tab,:unav,Kevin Bryan (University of Toronto) | Yasin Ozcan,,,
68,W4286632017,https://doi.org/10.3847/25c2cfeb.aa5bf2e9,2022,Bulletin of the AAS,A Referee Primer for Early Career Astronomers,"Refereeing is a crucial component of publishing astronomical research, but few professional astronomers receive formal training on how to effectively referee a manuscript. In this article, we lay out considerations and best practices for referees. This document is intended as a tool for early career researchers to develop a fair, effective, and efficient approach to refereeing.",Michelle Ntampaka (Space Telescope Science Institute; Johns Hopkins University) | Ana Bonaca (Carnegie Institution for Science) | Sownak Bose (Durham University) | Daniel J. Eisenstein (Center for Astrophysics Harvard & Smithsonian) | Boryana Hadzhiyska (Center for Astrophysics Harvard & Smithsonian) | Charlotte Mason (DAWN Center for Independent Living) | Daisuke Nagai (Yale University) | Joshua S. Speagle (University of Toronto),,,
69,W2901160785,https://doi.org/10.1007/s40037-018-0482-1,2018,Perspectives on Medical Education,Re-using questions in classroom-based assessment: An exploratory study at the undergraduate medical education level,"INTRODUCTION: To alleviate some of the burden associated with the development of novel quality questions on a regular basis, medical education programs may favour the use of item banks. This practice answers the real pragmatic need of having to create exams de novo at each administration while benefiting from using psychometrically sound questions to assess students. Unfortunately, programs cannot prevent trainees from engaging in cheating behaviours such as content sharing, and little is known about the impact of re-using items. METHODS: We conducted an exploratory descriptive study to assess the effect of repeated use of banked items within an in-house assessment context. The difficulty and discrimination coefficients for the 16-unit exams of the past 5 years (1,629 questions) were analyzed using repeated measure ANOVAs. RESULTS: Difficulty coefficients increased significantly (M = 79.8% for the first use of an item, to a mean difficulty coefficient of 85.2% for the fourth use) and discrimination coefficients decreased significantly with repeated uses (M = 0.17, 0.16, 0.14, 0.14 for the first, second, third and fourth uses respectively). DISCUSSION: The results from our study suggest that using an item three times or more within a short time span may cause a significant risk to its psychometric properties and consequently to the quality of the examination. Pooling items from different institutions or the recourse to automatic generated items could offer a greater pool of questions to administrators and faculty members while limiting the re-use of questions within a short time span.",Sébastien Xavier Joncas (Hôtel-Dieu de Québec) | Christina St‐Onge (Université de Sherbrooke) | Sylvie Bourque (Université de Sherbrooke) | Paul Farand (Université de Sherbrooke),,,
70,W1982246342,https://doi.org/10.1145/860435.860526,2003,Proceedings of the 26th annual international ACM SIGIR conference on Research and development in informaion retrieval,Discovering and structuring information flow among bioinformatics resources,"In this poster, we present a model of the flow of information among bioinformatics resources in the context of a specific scientific problem. Combining task analysis with traditional, qualitative research, we determined the extent to which the bioinformatics analysis process could be automated. The model represents a semi-automated process, involving fourteen distinct data processing steps, and forms the framework for an interface to bioinformatics information.",Joan C. Bartlett (University of Toronto) | Elaine G. Toms (University of Toronto),,,
71,W7126265004,https://doi.org/10.1016/j.lisr.2026.101399,2026,Library & Information Science Research,A meta-ethnographic synthesis of researchers' views on scholarly misconduct in the health sciences,,Syeda Hina Shahid (Towson University) | Luanne Sinnamon (University of British Columbia),,,
72,W4415752060,https://doi.org/10.1016/j.jds.2025.10.024,2025,Journal of Dental Sciences,"Fabricated citations in the age of AI: A wake-up call for editors, reviewers, and authors",,He Liu (University of British Columbia),,,
73,W2519233216,https://doi.org/10.1109/wcnc.2016.7564814,2016,2016 IEEE Wireless Communications and Networking Conference,Student/supervisor collaboration and usage patterns of publications available on ResearchGate,"Academic social networks such as ResearchGate and Academia.edu are being increasingly used as a vehicle for publicizing research results and facilitating collaboration among researchers. In this paper we present a preliminary investigation about student/supervisor collaboration in Computer Science using the data available on ResearchGate, and also discuss the relationship between publication views, downloads, and citations that highlight the manner in which researchers use the publication data.",Zahra Hammook (Toronto Metropolitan University) | Jelena Mišić (Toronto Metropolitan University) | Vojislav B. Mišić (Toronto Metropolitan University),,,
74,W3121658915,,2015,RePEc: Research Papers in Economics,Citations or Journal Quality: Which is Rewarded More in the Academic Labor Market?,"Research quality can be evaluated using citations or from the prestige of the journal that publishes the research. Recent studies advocate for more weight on citations, which measure actual impact, while the journal where an article publishes is merely a predictor of whether it was thought likely to have an impact. Yet there is little comprehensive evidence on the role of citations versus journal quality in evaluating research. In this paper we use data on tenured economists in the University of California system to relate their salary to their lifetime publications of 5500 articles in almost 700 different academic journals and to the 140, 000 citations to these articles. The results show little role for citations in affecting faculty salary, with an impact only one-seventh that of a measure of journal publications. The distribution of citations, whether using an h-index or the generalized h-index proposed by Ellison (2013), is also not a significant predictor of salary.",John Gibson (University of Waikato) | David L. Anderson (Queen's University) | John Tressler (University of Waikato),,,
75,W2159307384,https://doi.org/10.1177/105649269324002,1993,Journal of Management Inquiry,"The Case of the Purloined Journal Article, or on Being at the Receiving End of Academic Dishonesty",This article deals with my personal experience with a case of academic dishonesty. The first sections focus on what happened when a paper I coauthored was published in another journal under another person's name and with my feelings and actions over the course of subsequent events. The last sections address issues raised by this process and what I would do if it were to happen again.,Richard Field (University of Alberta),,,
76,W4392667731,https://doi.org/10.1016/b978-0-323-95689-5.00092-4,2024,Elsevier eBooks,Records Management: The State of Research,,Fiorella Foscarini (University of Toronto) | Gillian Oliver (Monash University),,,
77,W1497278741,,2005,Unknown,Investissements du Canada en science et innovation : le concept actuel de la recherche et developpement est-il suffisant?,"Les estimations du PIB sont sensibles au traitement d'une dépense d'affaires comme investissement ou comme facteur intermédiaire. Faire passer une catégorie de dépenses de dépenses intermédiaires à dépenses d'investissement a pour effet d'accroître le PIB. Même si le guide de mesure international (le SCN (93)) reconnaît qu'en raison de certaines caractéristiques la R D s'apparente davantage à un investissement qu'à une dépense intermédiaire, il ne recommande pas de traiter la R D comme investissement étant donné les difficultés que présente l'élaboration d'un critère clair permettant de distinguer la [R D] d'autres activités. Dans le présent document, les auteurs cherchent à déterminer si la définition du Manuel de Frascati de l'OCDE est adéquate à cette fin. Ils soutiennent qu'elle est trop étroite et que son adoption ne faciliterait pas la prise de mesures à l'avenir pour modifier le Système de comptabilité nationale. Plus particulièrement, ils soutiennent que le concept de la R D requis aux fins du SCN devrait inclure une vaste gamme de coûts d'innovation dans le domaine des sciences et que ce concept plus large de la R D est mesurable. Enfin, les auteurs soutiennent que le non élargissement de la définition du capital de connaissances entraînera des conséquences sur le plan de la comparaison du PIB du Canada à celui d'autres pays, particulièrement notre partenaire commercial le plus important, les États Unis. Il en découlera une estimation biaisée du PIB du Canada par rapport à celui des États Unis. Si toutes les dépenses au titre de l'innovation dans le domaine des sciences sont capitalisées, le PIB augmentera. Cependant, il sem",John R. Baldwin | Desmond Beckstead (Statistics Canada) | Guy Gellatly,,,
78,W2566344201,https://doi.org/10.18438/b8ww5p,2016,Evidence Based Library and Information Practice,Research Grants: Does My Research Need Funding?,No abstract.,Virginia Wilson (University of Saskatchewan),,,
79,W2902481470,,2017,Research Explorer (The University of Manchester),From the scientific program chairs,,Elizabeth M. Borycki (University of Victoria) | Niels Peek,,,
80,W7166023207,https://doi.org/10.13135/2532-7925/13650,2026,DOAJ (DOAJ: Directory of Open Access Journals),The role of the Ethics Committees in Scientific Research in Italy: from research protocols to publication – A narrative review of the regulatory framework.,"OBJECTIVE The growing volume of scientific research and the increasing methodological complexity of clinical trials have made a robust ethical and regulatory framework essential; however, some uncertainties persist. Furthermore, as artificial intelligence (AI) and machine learning (ML) tools become more prevalent in biomedical research, additional ethical and methodological challenges emerge. In this context, the Ethics Committee plays a central role in ensuring the ethical and scientific integrity of research protocols. At the same time, scientific journals are tasked with providing editorial oversight to ensure that published studies comply with international ethical standards (COPE, ICMJE). MATERIALS AND METHODS A narrative review of the scientific literature was conducted by consulting National and European regulatory documents, institutional guidelines, and publications from international organizations (COPE, ICJME) on clinical research, personal data protection, and publication ethics. RESULTS The analysis of Italian and European legislation and literature reveals a complex and multifaceted framework designed to safeguard all parties involved in scientific research. CONCLUSIONS To promote consistency in decision-making and greater efficiency, it is advisable to harmonize procedures across regional ethics committees and to provide ongoing, specialized training on emerging technologies. Coordination between Ethics Committees and scientific journals should be enhanced - for example, through shared databases of ethical approvals - to prevent the publication of studies lacking ethical review.",Elisa Piccolo (Azienda Unità Sanitaria Locale Piacenza) | Agnese Frola (Ospedale degli Infermi) | Jonathan Nora (Office of the Chief Medical Examiner) | Irene Nieri (Institut Gustave Roussy) | Luigi Collovà (American Association of Nurse Practitioners) | Claudio Pobbiati (European Institute of Oncology) | Domenico Riccardo Cammisa (Ospedale San Carlo) | Francesco Paolo Sellitti (University of Turin),,,
81,W3128992408,https://doi.org/10.1371/journal.pone.0246427,2021,PLoS ONE,General medical publications during COVID-19 show increased dissemination despite lower validation,"BACKGROUND: The COVID-19 pandemic has yielded an unprecedented quantity of new publications, contributing to an overwhelming quantity of information and leading to the rapid dissemination of less stringently validated information. Yet, a formal analysis of how the medical literature has changed during the pandemic is lacking. In this analysis, we aimed to quantify how scientific publications changed at the outset of the COVID-19 pandemic. METHODS: We performed a cross-sectional bibliometric study of published studies in four high-impact medical journals to identify differences in the characteristics of COVID-19 related publications compared to non-pandemic studies. Original investigations related to SARS-CoV-2 and COVID-19 published in March and April 2020 were identified and compared to non-COVID-19 research publications over the same two-month period in 2019 and 2020. Extracted data included publication characteristics, study characteristics, author characteristics, and impact metrics. Our primary measure was principal component analysis (PCA) of publication characteristics and impact metrics across groups. RESULTS: We identified 402 publications that met inclusion criteria: 76 were related to COVID-19; 154 and 172 were non-COVID publications over the same period in 2020 and 2019, respectively. PCA utilizing the collected bibliometric data revealed segregation of the COVID-19 literature subset from both groups of non-COVID literature (2019 and 2020). COVID-19 publications were more likely to describe prospective observational (31.6%) or case series (41.8%) studies without industry funding as compared with non-COVID articles, which were represented primarily by randomized controlled trials (32.5% and 36.6% in the non-COVID literature from 2020 and 2019, respectively). CONCLUSIONS: In this cross-sectional study of publications in four general medical journals, COVID-related articles were significantly different from non-COVID articles based on article characteristics and impact metrics. COVID-related studies were generally shorter articles reporting observational studies with less literature cited and fewer study sites, suggestive of more limited scientific support. They nevertheless had much higher dissemination.",Nan Gai (Hospital for Sick Children) | Kazuyoshi Aoyama (Hospital for Sick Children; Institute for Clinical Evaluative Sciences) | David Faraoni (Hospital for Sick Children) | Neil M. Goldenberg (Hospital for Sick Children; SickKids Foundation) | David Levin (Hospital for Sick Children) | Jason T. Maynes (Hospital for Sick Children; SickKids Foundation) | Mark J. McVey (Hospital for Sick Children; SickKids Foundation) | Farrukh Munshey (Hospital for Sick Children) | Asad Ali Siddiqui (Hospital for Sick Children) | Timothy Switzer (Hospital for Sick Children) | Benjamin E. Steinberg (Hospital for Sick Children; Mental Health Research Canada),,,
82,W1986382245,https://doi.org/10.7332/4300,2012,Immediate Science Ecology,May the odds be ever in your favor: a brief comment on the review games in ecology,,Christopher J. Lortie (York University),,,
