record_id,openalex_id,doi,year,venue,title,abstract,authors_and_affiliations,is_metaresearch,is_canadian,notes
11,W4413545529,https://doi.org/10.64628/aam.m7sm99t5c,2019,Unknown,Historians’ archival research looks quite different in the digital age,,Ian Milligan (University of Waterloo),,,
12,W7162136152,https://doi.org/10.5281/zenodo.20344800,2026,Zenodo (CERN European Organization for Nuclear Research),D9.2 Updated Version of Dissemination Communication and Stakeholder Engagement Plan,"D9.2 presents the updated Dissemination, Communication, and Stakeholder Engagement Plan for EFFECTIVE, defining the project's communication and dissemination strategy, stakeholder groups, key messages, engagement channels, and outreach activities, while providing a flexible framework to maximise the visibility, impact, and uptake of project results throughout the project lifecycle.",Rick Wall (Impact) | Vukašin Orsić | Laura Cyrne,,,
13,W2911271098,https://doi.org/10.1017/cem.2018.481,2019,Canadian Journal of Emergency Medicine,"#OpenAccess: Free online, open-access crowdsource-reviewed publishing is the future; traditional peer-reviewed journals are on the way out","An abstract is not available for this content. As you have access to this content, full HTML content is provided on this page. A PDF of this content is also available in through the ‘Save PDF’ action button.",John R. Adler (Stanford University) | Teresa M. Chan (McMaster University) | J. Bruce Blain (Toronto Metropolitan University) | Brent Thoma (University of Saskatchewan) | Paul Atkinson (Dalhousie University; Saint John Regional Hospital),,,
14,W641635165,https://doi.org/10.11575/prism/29772,2009,Purdue e-Pubs (Purdue University System),Letting the Genes Out of the Bottle: Making the Most of Free Bioinformatics Information,"Academic libraries can add quality to their services by going beyond standard bibliographic resources. In order to maintain relevance to the teaching and research missions of our institutions, libraries need to widen their range of information sources to include emerging data repositories. Bioinformatics provides a clear example of a discipline rich in freely available information that students and faculty can use to create new knowledge. Adding instruction in using key genetics databases to an existing suite of information literacy sessions allowed this librarian to expand his own subject knowledge, develop a productive collaboration with a faculty member and provide a high-quality, innovative learning experience for students. This session will place bioinformatics databases such as OMIM (Online Mendelian Inheritance in Man), BLAST (Basic Local Alignment Search Tool), and ExPASy’s ProtParam (Protein Parameter) within the context of library reference and instruction. Critical aspects of each resource and the joys and pitfalls of learning and using them will be outlined as examples for effectively incorporating non-bibliographic resources into research assignments. Participants will be invited to contribute their own experiences with using similar tools.",Don MacMillan (University of Calgary),,,
15,W2113232057,,2010,ePrints Soton (University of Southampton),SALAMI: Structural Analysis of Large Amounts of Music Information,"SALAMI (Structural Analysis of Large Amounts of Music Information) applies computational approaches to the huge and growing volume of digital recorded music that is now available in large-scale resources such as the Internet Archive. It is set to produce a new and very substantive web-accessible corpus of musical analyses in a common framework for use by music scholars, students and beyond, and to establish a methodology and tooling which will enable others to add to the resource in the future. The SALAMI infrastructure brings together workflow and Semantic Web technologies with a set of algorithms and tools for extracting features from recorded music which have been developed by the music information retrieval and computational musicology communities over the last decade, and the project uses “controlled crowd sourcing” to provide ground truth annotations of musical works.",David De Roure (University of Oxford) | J. Stephen Downie (University of Illinois Urbana-Champaign) | Ichiro Fujinaga (McGill University),,,
16,W7163174476,https://doi.org/10.5281/zenodo.20512092,2026,Zenodo (CERN European Organization for Nuclear Research),責任ある研究評価へ向けた 研究機関向け実践ガイド,"『責任ある研究評価へ向けた研究機関向け実践ガイド』は、責任ある研究評価(RRA)の実践を推進しようとする研究機関に向けて、ガイダンスや参考資料、具体的な事例を提供するものです。主な対象は、RRAに関する取り組みを始めようとしていたり、現在の評価システムを改革しようとしていたり、評価対象とする研究活動の幅や包摂的な研究評価のあり方の検討を初める研究機関です。 研究評価には、どの研究機関や分野にも適した万能な手法は存在しません。そのため本ガイドは、着想を得るためのツールとして用いてください。特定の分野に依存せず、多様な組織的・分野的文脈に応じて利用者が柔軟に対応するためのヒントとなるよう構成されています。本ガイドは今後も改訂・更新される予定です。特に研究機関が実際に利用する中での具体的な事例やフィードバックによって、内容がさらに充実していくことを想定しています。 本ガイドは、2025年1月31日に米国メリーランドで開催された会合に参加した関係者の方々と共に作り上げられたものであり、その貴重な貢献に深く感謝いたします。また、DORA運営委員会のショーン・サプカリウ氏、ベルント・プルヴェラー氏からいただいた有益なフィードバック、ならびに本ガイドに記載された参考文献および関連資料の収集・整理にご協力いただいたジャネット・キャタラル氏にも感謝申し上げます。 本ガイドはProject TARAの一環として作成され、Reformscape、Building Blocks for Impact、Debiasing Committee Compositionとともに、研究評価を改革しようとする組織を支援するツールを構成しています。Project TARAは文化遺産の記録や自然の保全・回復、オープンアクセスを支援するアルカディア財団の支援を受けています。同財団は2002年以来、世界中の組織に対して12億ドル以上を助成してきました。ここに感謝の意を表します。 本資料はクリエイティブ・コモンズ (CC BY-NC)ライセンスの下で公開されています。出典を明記することを条件に、非営利目的での自由な使用、複製、改変が認められています。 英語版の著者や関係者は名字のアルファベット順、日本語版翻訳者は五十音順で表記しています。 本資料は、DORAが発行した以下のガイドの日本語版です: Allen, L., Barbour, V., Cobey, K., Faulkes, Z., Hazlett, H., Lawrence, R., Lima, G., Massah, F., & Schmidt, R. (2025). A Practical Guide to Implementing Responsible Research Assessment at Research Performing Organizations. Declaration on Research Assessment (DORA). https://doi.org/10.5281/zenodo.15000683",Liz Allen | Virginia Barbour (Queensland University of Technology) | Kelly Cobey (University of Stirling; University of Ottawa) | Zen Faulkes (Bluefield State College) | Haley Hazlett (National Centre of Excellence in Analytical Chemistry) | Rebecca Lawrence (Faculty of 1000 (United States)) | Giovanna de Moura Rocha Lima | Flora Massah | Ruth Schmidt (Illinois Institute of Technology),,,
17,W2601298734,https://doi.org/10.6017/ital.v36i1.9598,2017,Information Technology and Libraries,Reference Rot in the Repository: A Case Study of Electronic Theses and Dissertations (ETDs) in an Academic Library,"This study examines ETDs deposited during the period 2011-2015 in an institutional repository, to determine the degree to which the documents suffer from reference rot, that is, linkrot plus content drift. The authors converted and examined 664 doctoral dissertations in total, extracting 11,437 links, finding overall that 77% of links were active, and 23% exhibited linkrot. A stratified random sample of 49 ETDs was performed which produced 990 active links, which were then checked for content drift based on mementos found in the Wayback Machine. Mementos were found for 77% of links, and approximately half of these, 492 of 990, exhibited content drift. The results serve to emphasize not only the necessity of broader awareness of this problem, but also to stimulate action on the preservation front.",Mia Massicotte (Concordia University) | Kathleen Botter (Concordia University),,,
18,W7203710153,https://doi.org/10.3389/feduc.2026.1826174,2026,Frontiers in Education,"“Should I tell my teacher?” Student AI disclosure practices, stigma, and self-regulated learning in higher education","As generative artificial intelligence (GAI) tools become popular in education, questions about when and whether students disclose their AI use have emerged as a critical concern for academic integrity and self-regulated learning (SRL). Using SRL as an interpretive lens, we examine undergraduate students’ AI disclosure practices, investigating how their worries about negative consequences, AI usage behaviours, and demographic factors relate to their willingness to disclose AI use in academic settings. Drawing on survey data from 78 undergraduate students enrolled in an online education course, we developed study-specific survey items addressing worry, disclosure, and AI use. Given the developmental status of the instrument, we retained two preliminary composite indicators, worry and disclosure to teachers, and analyzed less internally consistent peer-disclosure and AI-use items individually. Our findings reveal a pattern of co-occurring worries: fear of teacher judgment and fear of social stigmatization are strongly correlated, and both are associated with students’ active concealment of AI use. Interpretively, we describe two contrasting response patterns among students: a transparent-disclosure pattern, in which disclosing AI use to instructors appears to reflect part of SRL processes, and an anxious-concealment pattern, in which heavier AI users report less transparency with teachers. A further finding is that anxiety is not associated with reduced disclosure to teachers directly, but is associated with increased peer-only sharing and complete secrecy. Exploratory analyses also suggest demographic patterns worth further study, with academic discipline showing the largest association with disclosure and a marginal indication that monolingual students may disclose less than multilingual students. Given the sample size, we reserve our interpretations and treat these as hypotheses for future work rather than established effects. These findings suggest that institutional AI disclosure frameworks may benefit from addressing both policy compliance and the affective and disciplinary dimensions of students’ SRL decision-making.",Daniel Chang (Simon Fraser University; Athabasca University) | Michael Pin-Chuan Lin (Mount Saint Vincent University; Simon Fraser University) | Jing-Yuan Huang (Simon Fraser University) | Jeeho Ryoo (Fairleigh Dickinson University),,,
19,W3118904654,https://doi.org/10.2172/5584665,1974,"Technical Information Center, U.S. Department of Energy","Eniwetok Marine Biological Laboratory Annual Report, 1973-1974 (Final Report)","This report is for the period 1 June 1973 through 30 June 1974. The Division of Biomedical and Environmental Research (DBER) of the US Atomic Energy Commission has supported the operation of the Eniwetok Marine Biological Laboratory (EMBL) for the past 20 years through Contract AT-(29-2)-226. During the period covered by this report, 74 scientists and support personnel were in residence at EMBL, and short reports on their accomplishments make up the bulk of this document.","Philip Helfrich | US Atomic Energy Commission (AEC) (University of Hawaiʻi at Mānoa; University of Hawaii System) | James Houck (University of Hawaiʻi at Mānoa; University of Hawaii System; University of Georgia) | Robert. Johannes (University of Georgia) | William Wiebe (University of Georgia) | Patti Postal (University of Georgia) | Walton Campbell (University of Georgia) | Kenneth Webb | Alyce Thomson (University of Hawaiʻi at Mānoa; University of Hawaii System) | Janet Olmon (University of Hawaiʻi at Mānoa; University of Hawaii System; University of California San Diego) | H. Bradner (University of Hawaiʻi at Mānoa; University of Hawaii System; University of California San Diego) | John Stimson (University of Hawaiʻi at Mānoa; University of Hawaii System) | William Cooke (University of California, Riverside; University of Hawaiʻi at Mānoa; University of Hawaii System) | James Sims (University of California, Riverside; University of Hawaiʻi at Mānoa; University of Hawaii System) | Paul Scheuer (University of Hawaiʻi at Mānoa; University of Hawaii System) | B. Burreson (University of Hawaiʻi at Mānoa; University of Hawaii System) | Michael Missakian (University of Hawaiʻi at Mānoa; University of Hawaii System; University of Puerto Rico-Mayaguez) | Robert Middlebrook (University of Puerto Rico-Mayaguez; University of Oklahoma) | R. Gross (University of Washington; University of Oklahoma) | Alan Kohn (University of Washington) | Paul Leviten (University of Hawaiʻi at Mānoa; University of Hawaii System; University of Washington) | Leighton Taylor (University of Hawaiʻi at Mānoa; University of Hawaii System; Scripps Institution of Oceanography) | Roland Solan (Scripps Institution of Oceanography; University of California, Santa Barbara) | Craig Fusaro (University of California, Santa Barbara) | John McCain | James Peck (University of Hawaiʻi at Mānoa; University of Hawaii System) | Steven Syrop (University of Hawaiʻi at Mānoa; University of Hawaii System) | John Childress (University of Hawaiʻi at Mānoa; University of Iowa; University of Hawaii System) | Abby Schwarz (University of Hawaiʻi at Mānoa; University of Iowa; University of Hawaii System) | George Losey (University of Hawaiʻi at Mānoa; University of Hawaii System) | Paul Atkins (University of Hawaiʻi at Mānoa; University of Hawaii System; University of California, Santa Barbara) | Adrian Wenner (University of Hawaiʻi at Mānoa; University of Hawaii System; University of California, Santa Barbara) | D Fellows (University of Hawaiʻi at Mānoa; University of Hawaii System) | E. Chave (University of Hawaiʻi at Mānoa; University of Hawaii System; Minnesota State University Moorhead) | Oscar Johnson (Minnesota State University Moorhead) | Ronald Kienholz (University of Hawaiʻi at Mānoa; University of Hawaii System; Minnesota State University Moorhead) | Jeffrey Corwin (University of Hawaiʻi at Mānoa; University of Hawaii System) | Howard Gillary (University of Hawaiʻi at Mānoa; University of Hawaii System; Simon Fraser University) | Peter V. Fankboner (Simon Fraser University)",,,
20,W7109569626,https://doi.org/10.4000/15aku,2025,Revue internationale de pédagogie de l’enseignement supérieur,"Perceptions d’enseignants et d’étudiants relatives au plagiat : causes, attentes, connaissances et pratiques au niveau universitaire","À l’ère où l’accès à l’information est facilité avec les technologies, le plagiat à l’université est un problème préoccupant qui fait l’objet de nombreuses recherches afin de l’expliquer ou de le comprendre. Qu’il soit volontaire ou non, il importe de connaitre les causes du plagiat afin de mieux cibler les interventions préventives et promouvoir l’intégrité académique. Dans ce contexte, cette étude a pour objet d’identifier les raisons qui amènent les étudiants à plagier d’une part, et d’examiner les attentes et pratiques d’enseignement et d’apprentissage au regard des connaissances sur l’évitement du plagiat selon la perception d’enseignants et d’étudiants. Pour ce faire, un questionnaire a été administré auprès de 4 661 étudiants de premier cycle universitaire et de 1 357 enseignants provenant du Canada, des États-Unis et de l’Europe. Le questionnaire comprenait une série de questions en lien avec des raisons qui amènent les étudiants à plagier de même qu’un autre bloc de questions sur les attentes et les besoins d’apprentissage sur le plagiat. Globalement, les résultats indiquent que ce qui amène les étudiants à plagier est dû à la croyance de ne pas se faire prendre, le manque de temps et le fait de ne pas comprendre comment citer ou référencer. Concernant les attentes et besoins de formation sur les connaissances du plagiat, les résultats indiquent qu’une moitié des enseignants sont d’avis que ces connaissances devraient être acquises avant les études universitaires alors que la majorité des étudiants souhaite approfondir ces compétences pendant leurs études universitaires. Les résultats présentent des différences, notamment entre les régions du monde et la langue utilisée pour effectuer les études universitaires. Les résultats suggèrent que les établissements d’enseignement doivent se doter de politiques favorisant l’intégrité académique et miser sur la formation des étudiants afin d’agir sur la prévention du plagiat.",Alain Cadieux (Université du Québec en Outaouais),,,
21,W4241532501,https://doi.org/10.1145/949404.949412,2003,"Companion of the 18th annual ACM SIGPLAN conference on Object-oriented programming, systems, languages, and applications - OOPSLA '03",Reuse repositories and reuse,"This panel (part of the 2003 Onward! program) will discuss libraries, repositories, and reuse. While there is so much hype and noise about repositories and metadata - so little understood about how hard it is to design for reuse and to encourage systematic reuse.",Dave Thomas (Carleton University) | Brian Barry (Eclipse Research Consultants (United Kingdom)) | Ivar Jacobson | Linda Northrop (Software Engineering Institute) | Clemens Szyperski (Microsoft Research (United Kingdom)),,,
22,W2972504861,https://doi.org/10.1007/s11548-019-02067-0,2019,International Journal of Computer Assisted Radiology and Surgery,IJCARS-MICCAI 2018 special issue,,Gábor Fichtinger (Queen's University) | Julia A. Schnabel (King's College London) | Christos Davatzikos (University of Pennsylvania) | Alejandro F. Frangi (University of Leeds) | Carlos Alberola‐López (Universidad de Valladolid),,,
23,W4400482678,https://doi.org/10.55016/ojs/cpai.v4i2.74187,2021,Canadian Perspectives on Academic Integrity,Managing Academic Integrity in Canadian Engineering Schools,"Within the literature a lot of research has been published on academic misconduct, including why students cheat, how they cheat, and what can be done to curb the behavior. Very little research had been done to determine how schools have addressed academic integrity from a management or administrative perspective. This presentation highlights the work from a book chapter I submitted to a national project on academic integrity in Canadian post-secondary institutions. This work focused on how engineering schools and the professional engineering regulators were promoting academic integrity and dealing with academic misconduct. A survey was provided to all 43 Canadian engineering schools and the 12 provincial and territorial engineering regulators. The survey covered topics related to integrity, misconduct, professionalism, and administrative strategies and procedures. These results have been put into context with existing literature and potential best practices. This presentation will be of interest to students, instructors and administrators from all faculties. Students will learn about academic integrity and misconduct from an administrator’s perspective. Instructors will lean how to improve academic integrity in their courses. Administrators will be exposed to broader policy and practice content.",David deMontigny (University of Regina),,,
24,W4389316999,https://doi.org/10.1007/978-3-031-39989-3_98,2023,Handbook of Academic Integrity,Supporting Students with Academic Integrity and Ethical Learning: Introduction,,Silvia Luisa Rossi (Mount Royal University),,,
25,W7110609144,,2025,Socio-Environmental Systems Modeling,Social network analysis of the European network for food systems science – initial results. : Milestone report,,M.T. Nguyen | K. Rijswijk (Institute on Governance) | B. Tsvetkov (Bavarian Research Institute for Digital Transformation) | T.J. Achterbosch (Bavarian Research Institute for Digital Transformation),,,
26,W4251648598,https://doi.org/10.5951/at.40.9.0528,1993,The Arithmetic Teacher,Reviewing And Viewing,,"Douglas H. Clements (University at Buffalo, State University of New York) | David J. Whitin (University of South Carolina) | Janet Bauman-Boatman (Hillsborough County Public Schools) | Gillian R. Clouthier (University of British Columbia)",,,
27,W4283220805,https://doi.org/10.1007/s40037-022-00717-9,2022,Perspectives on Medical Education,Joining the meta-research movement: A bibliometric case study of the journal Perspectives on Medical Education,"PURPOSE: To conduct a bibliometric case study of the journal Perspectives on Medical Education (PME) to provide insights into the journal's inner workings and to ""take stock"" of where PME is today, where it has been, and where it might go. METHODS: Data, including bibliographic metadata, reviewer and author details, and downloads, were collected for manuscripts submitted to and published in PME from the journal's Editorial Manager and Web of Science. Gender of authors and reviewers was predicted using Genderize.io. To visualize and analyze collaboration patterns, citation relationships and term co-occurrence social network analyses (SNA) were conducted. VOSviewer was used to visualize the social network maps. RESULTS: Between 2012-2019 PME received, on average, 260 manuscripts annually (range = 73-402). Submissions were received from authors in 81 countries with the majority in the United States (US), United Kingdom, and the Netherlands. PME published 518 manuscripts with authors based in 31 countries, the majority being in the Netherlands, US, and Canada. PME articles were downloaded 717,613 times (mean per document: 1388). In total 1201 (55% women) unique peer reviewers were invited and 649 (57% women) completed reviews; 1227 (49% women) unique authors published in PME. SNA revealed that PME authors were quite collaborative, with most authoring articles with others and only a minority (n = 57) acting as single authors. DISCUSSION: This case study provides a glimpse into PME and offers evidence for PME's next steps. In the future, PME is committed to growing the journal thoughtfully; diversifying and educating editorial teams, authors, and reviewers, and liberating and sharing journal data.",Lauren A. Maggio (Uniformed Services University of the Health Sciences) | Stefanie Haustein (University of Ottawa) | Joseph A. Costello (Henry M. Jackson Foundation; Jackson Foundation) | Erik W. Driessen (Maastricht University) | Anthony R. Artino (George Washington University),,,
28,W3210708053,https://doi.org/10.5281/zenodo.3891055,2020,Zenodo (CERN European Organization for Nuclear Research),Datasets on contributorship and bibliometric variables for the study 'Task specialization across research careers',"Datasets used in the study 'Task specialization and its effects on research careers'. Dataset 1 (plos_contribution_data_set.csv). Seed dataset containing contribution and bibliometric data on a set of publications assigned to the Medical and Life Sciences from PLOS journals. Dataset 2 (pub_history.csv). Dataset of author-publication combinations for the complete publication history of 222,295 disambiguated authors and 6,236,239 distinct publications. Summary of the paper Research evaluation remains largely focused on individuals’ leadership and excellence, disregarding the collaborative nature of their work. We model a set of 70,694 publications and 347,136 distinct authors using Bayesian networks to predict scientists’ specific contributions on each of their publications. We predict the contributions of 222,925 authors in 6,236,239 publications, and apply an archetypal analysis to profile scientists by career stage. We divide scientific careers into four stages: junior, early-career, mid-career and late-career. Three scientific archetypes are found throughout the four career stages: 1) leader, 2) specialized, and 3) supporting. All three archetypes are encountered for the early- and mid-career stages, whereas for junior and late-career stages only two archetypes are found: specialized and supporting for junior scholars, and leader and supporting for late-career scholars. Scientists assigned to the leader and specialized archetypes tend to have longer careers than researchers who belong to the supporting archetype. There is consistent gender bias at all stages: the majority of male scientists belong to the leader archetype, while the larger proportion of women belong to the specialized archetype, especially for early and mid-career researchers.",Nicolás Robinson‐García (Delft University of Technology) | Rodrigo Costas (Leiden University) | Cassidy R. Sugimoto (Indiana University Bloomington) | Vincent Larivière (Université de Montréal) | Gabriela F. Nane (Delft University of Technology),,,
29,W4404839999,https://doi.org/10.32920/27926373.v1,2024,Toronto Metropolitan University,"On Lampposts, Sneetches, and Stars: A Call to Go Beyond Bibliometrics for Determining Academic Value","Academic scholarship is something that we have always sought to quantify. Journal impact factor, CiteScore, h-index, hi-10, and the alternative metrics (Altmetrics) are terms that are familiar to seasoned academics. Junior scholars are often advise to use bibliometric and publication metrics to decide where to send their work. Whether we are talking about journal-level, article-level, or person-level metrics, these are all human constructs that have arisen as ways to quantify the reach and impact of our academic work.",Teresa M. Chan (Carilion Clinic; Virginia Tech; McMaster University) | Damon Kuehl (Carilion Clinic; Virginia Tech; McMaster University),,,
30,W3204289588,https://doi.org/10.1629/uksg.556,2021,Insights the UKSG journal,"The Plan S Rights Retention Strategy is an administrative and legal burden, not a sustainable open access solution","The Plan S Rights Retention Strategy (RRS) requires authors who are submitting to subscription journals to inform publishers that the author accepted manuscript (AAM) will be made available under a Creative Commons Attribution (CC BY) licence. The laudable stated aim of the RRS is to achieve immediate open access to research outputs, while preserving journal choice for authors. However, proponents of the RRS overlook the significant administrative and legal burdens that the RRS places on authors and readers. Even though compliance with existing green open access (self-archiving) policies is poor at best, the RRS is likely to rely on authors to successfully execute the CC licensing of their work in the face of publisher resistance. The complexity of copyright law and CC licensing gives many reasons to doubt the legal validity of an RRS licence grant, which creates legal risk for authors and their institutions. The complexity of RRS CC BY licensing also creates legal risk for readers, who may not be able to fully rely on the reuse rights of a CC BY licence on the AAM. However, cOAlition S has released no legal advice that explains why the RRS is valid and legally binding. Publishers of legacy subscription journals have already begun implementing strategies that ensure they can protect their revenue streams. These actions may leave authors having to choose between paying publication fees and complying with their funding agreements. The result is that the RRS increases the complexity of the copyright and licensing landscape in academic publishing, creates legal risk and may not avoid author fees. Unless increased complexity and conflict between authors and publishers drives open access, the RRS is not fit for its stated purpose as an open access strategy.",Shaun Yon‐Seng Khoo (Université de Montréal),,,
31,W4407209761,https://doi.org/10.1016/j.respol.2025.105195,2025,Research Policy,The governance of open science: A comparative analysis of two open science consortia,"Recent open science efforts recognize that the efficient, credible, and transparent development of scientific knowledge relies on the capacity to verify and reuse the “intermediate resources” employed throughout the research process, including data, computer code, and other research material. Prior research has shown that the disclosure of such resources is often hindered by the incentives and disincentives perceived by individual scientists. Beyond the level of individual incentives, however, the sharing of intermediate resources is obstructed by the governance norms that inform these incentives in the first place, such as the norms of authorship and evaluation. Thus, our central research question asks how the limitations of the established norms of authorship and evaluation are addressed at the organizational level within open science consortia that are premised on the sharing of intermediate resources. Drawing on qualitative methods, we present an in-depth comparative analysis of two open science consortia–the Canadian Open Neuroscience Platform (CONP) and The Cancer Genome Atlas (TCGA)–that illustrates how the limitations of the established norms of authorship and evaluation are navigated in brain and cancer research, respectively. Our findings show that the governance mechanisms designed and implemented in CONP and TCGA reflect two distinct forms of governance, one distributed and the other layered, which are characterized by different understandings of scientific authorship and evaluation. Our study thus contributes to ongoing debates on open science and the governance of scientific collaboration by shedding light on the relationship between governance forms and variable conceptions of authorship and evaluation. • The effectiveness of resource sharing depends on how open science consortia are organized and governed. • The governance of open science has implications for authorship norms. • The governance of open science has implications for evaluation norms.",Ellen Abrams (Institut d'Histoire et de Philosophie des Sciences et des Techniques) | Paolo Vincenzo Leone (Universidade Nova de Lisboa) | Alberto Cambrosio (McGill University) | Samer Faraj (McGill University),,,
32,W4320504775,https://doi.org/10.2991/978-2-494069-25-1_1,2022,"Advances in Social Science, Education and Humanities Research/Advances in social science, education and humanities research",Peer-Review Statements,"All of the articles in this proceedings volume were presented virtually on 28th and 29th July 2022 at CISOC 2022, Québec à Trois-Rivières . These articles have been peer reviewed by the members of the Scientific Committee and approved by the Editor-in-Chief, who affirms that this document is a truthful description of the conference’s review process.",Daniel Barredo Ibáñez (Fudan University; Universidad del Rosario) | Farrah Bérubé (Université du Québec à Trois-Rivières) | Paulo Carlos López-López (Universidade de Santiago de Compostela) | Daniel H. Mutibwa (University of Nottingham),,,
