record_id,openalex_id,doi,year,venue,title,abstract,authors_and_affiliations,is_metaresearch,is_canadian,notes
111,W7133891982,https://doi.org/10.5281/zenodo.18882097,2026,Zenodo (CERN European Organization for Nuclear Research),How to write a data availability statement: A brief guide,"This guide provides information on how to write detailed data availability statements (DAS) in preprints and journal articles. DAS are used to communicate if data is available, where they are stored, how access is evaluated/granted, and if data is not available, why access is restricted. The guide applies to researchers who are depositing data publicly, or those who have restricted data that can only be made available under certain conditions.",Kevin B. Read (University of Saskatchewan),,,
112,W1972537558,https://doi.org/10.1177/016555159001600106,1990,Journal of Information Science,Ranks and sizes: some complementarities and contrasts,"Both size and rank approaches to data analysis have been used by bibliometricians since the early days of the field. This paper looks at the similarities and differences in the two approaches, in both empirical descriptions and mathematical models. The value of the rank approach within the framework of order statistics is emphasized.",Jean Tague (Western University),,,
113,W2001628164,https://doi.org/10.1016/j.socscimed.2009.09.002,2009,Social Science & Medicine,Prohibiting or ‘managing’ conflict of interest? A review of policies and procedures in three European drug regulation agencies,,Joel Lexchin (University Health Network; University of Toronto; York University) | Órla O’Donovan (University College Cork),,,
114,W3161833531,https://doi.org/10.31234/osf.io/34jeg,2020,Unknown,"Framing effects, replications, and scientific inference: Reply to commentary by Simmons and Nelson (2013) on Mandel (2014)","A reply to Simmons and Nelson (2013) was posted at https://sites.google.com/site/themandelian/data-colada in December, 2013. As it has been cited in literature, and as the website on which it appeared will soon be inactive, the aim of this document is to ensure the reply has a permanent record going forward. This version has been edited for style, but the substantive content is the same as in the original post.",David R. Mandel (York University),,,
115,W7161063106,https://doi.org/10.33137/pbsc.v62i1.45340,2026,Papers of The Bibliographical Society of Canada,BOOK REVIEW,"G. Thomas Tanselle. Descriptive Bibliography (Charlottesville: Bibliographical Society of the University of Virginia, 2020), 630pp. $82 (Hardback) ISBN: 9781883631192",Matt Huculak (University of Victoria),,,
116,W7124579581,https://doi.org/10.1111/1365-2664.70254,2026,Journal of Applied Ecology,Room for optimism: Editor–reviewer interaction networks reveal positive outcomes of enhanced board diversity,"Abstract Scientific publishing has been historically dominated by a limited number of countries and demographics. Here we examine whether diversification of the editorial board of Journal of Applied Ecology propagates to its reviewer community. Using data from 2004, 2014 and 2024, we constructed tripartite networks linking senior editors, associate editors and reviewers and quantified gender ratios, geographic diversity and network modularity. We also fitted generalized linear mixed models to test whether associate editors preferentially invited reviewers of the same gender or region and whether these patterns changed over time. As associate editors became more gender‐balanced and geographically diverse, reviewer diversity increased: the reviewer gender ratio (number of men divided by number of women) halved, the number of countries represented rose from 33 to 52, and the Simpson's index for geographic diversity increased from 0.60 to 0.75. Network modularity and the number of smaller modules increased, indicating a more segmented and specialized editor–reviewer structure. Men editors showed a declining tendency to invite men reviewers, while women increasingly invited women; only Western European editors showed significant regional homophily, although effect sizes were small. Overall, increased diversity among associate editors was associated with a more globally representative, structurally complex reviewer network. Synthesis and applications . Our results show that editorial diversification is a practical lever for making peer review more inclusive and better aligned with the global distribution of ecological research. These changes make the publication process fairer and improve the quality and global impact of the papers published.",Martín A. Núñez (University of Houston) | Agustín Vitali (Ben-Gurion University of the Negev; Council for Higher Education) | Lorenzo Marini (University of Padua) | Rowena Gordon (British Ecological Society) | Lydia Groves (British Ecological Society) | Romina Rader (University of New England) | Cate Macinnis‐Ng (University of Auckland) | Kulbhushansingh Suryawanshi (Canadian Institute for Advanced Research; MaRS; Nature Conservation Foundation) | Tadeu Siqueira (Institute for Biodiversity) | Jos Barlow (Lancaster University),,,
117,W2765709240,https://doi.org/10.1188/17.onf.641-642,2017,Oncology nursing forum,The Predatory Journal Issue: Part II,"Every morning when I open my email, it is the same: 5-10 emails inviting me to submit my ""valuable and esteemed"" research to a journal that is new to me and just sounds off. Added to these invitations are a couple of requests to present at conferences in far-flung locations, often accompanied by photographs of ""honored"" presenters, mostly physicians; none of these publications or conferences are in my field, and they have generic titles and focus on general themes, such as ""Global Nursing 2017."" Every morning, I go through the same exercise: I flag them as junk and assume they will be blocked. But, the next morning, it is the same futile exercise. And I know many of you have the same daily ritual. .",Anne Katz (CancerCare Manitoba),,,
118,W4200426310,https://doi.org/10.1080/14479338.2021.1999248,2021,Innovation,Examining Open Innovation in Science (OIS): what Open Innovation can and cannot offer the science of science,"Scholars across disciplines increasingly hear calls for more open and collaborative approaches to scientific research. The concept of Open Innovation in Science (OIS) provides a framework that integrates dispersed research efforts aiming to understand the antecedents, contingencies, and consequences of applying open and collaborative research practices. While the OIS framework has already been taken up by science of science scholars, its conceptual underpinnings require further specification. In this essay, we critically examine the OIS concept and bring to light two key aspects: 1) how OIS builds upon Open Innovation (OI) research by adopting its attention to boundary-crossing knowledge flows and by adapting other concepts developed and researched in OI to the science context, as exemplified by two OIS cases in the area of research funding; 2) how OIS conceptualises knowledge flows across boundaries. While OI typically focuses on well-defined organisational boundaries, we argue that blurry and even invisible boundaries between communities of practice may more strongly constrain flows of knowledge related to openness and collaboration in science. Given the uptake of this concept, this essay brings needed clarity to the meaning of OIS, which has no particular normative orientation towards a close coupling between science and industry. We end by outlining the essay’s contributions to OI and the science of science, as well as to science practitioners.","Susanne Beck (Copenhagen Business School; Ludwig Boltzmann Gesellschaft) | Marcel LaFlamme (Public Library of Science) | Carsten Bergenholtz (Aarhus University) | Marcel Bogers (University of California, Berkeley) | Tiare-Maria Brasseur (Copenhagen Business School; Ludwig Boltzmann Gesellschaft) | Marie-Louise Conradsen (Aarhus University) | Kevin Crowston (Syracuse University) | Diletta Di Marco (Politecnico di Milano) | Agnes Effert (Ludwig Boltzmann Gesellschaft) | Despoina Filiou (The Open University) | Lars Frederiksen (Aarhus University) | Thomas Gillier (Grenoble Ecole de Management) | Marc Gruber (École Polytechnique Fédérale de Lausanne) | Carolin Haeussler (University of Passau) | Karin Hoisl (University of Mannheim; Copenhagen Business School) | Olga Kokshagina (Ecole des Hautes Etudes Commerciales du Nord) | Maria-Theresa Norn (Aarhus University; Aarhus University Hospital) | Marion Poetz (Copenhagen Business School; Ludwig Boltzmann Gesellschaft) | Gernot Pruschak (Bern University of Applied Sciences) | Laia Pujol Priego (IESE Business School; ESE Business School; Universidad de Navarra) | Agnieszka Radziwon (Aarhus University; University of California, Berkeley) | Alexander Ruser (University of Agder) | Henry Sauermann (European School of Management and Technology) | Sonali Shah (University of Illinois Urbana-Champaign) | Julia Suess–Reyes (Copenhagen Business School; Ludwig Boltzmann Gesellschaft) | Christopher L. Tucci (Kensington Health; Imperial College London) | Philipp Tuertscher (Vrije Universiteit Amsterdam) | Jane Bjørn Vedel (Copenhagen Business School) | Roberto Verganti (Stockholm School of Economics) | Jonathan Wareham (Universitat Ramon Llull) | Sunny Mosangzi Xu (University of Copenhagen)",,,
119,W4412371858,https://doi.org/10.1002/ksa.12787,2025,Knee Surgery Sports Traumatology Arthroscopy,Three in every four systematic reviews and meta‐analyses on concomitant anterior cruciate ligament reconstruction and anterolateral complex procedures present at least one type of spin in the abstract,"PURPOSE: Spin is a form of bias that misrepresents research findings, potentially influencing clinical decisions and patient care. This meta-research study evaluates the prevalence and types of spin in abstracts of systematic reviews and meta-analyses comparing anterior cruciate ligament reconstruction (ACLR) with and without lateral extra-articular tenodesis (LET) and anterolateral ligament reconstruction (ALLR). A secondary aim is to assess review quality per AMSTAR-2 criteria and associations between spin and review characteristics. METHODS: A systematic search of PubMed, EMBASE and MEDLINE[Ovid] in May 2024 identified eligible reviews. Two reviewers independently assessed the nine most severe types of spin and methodological quality using AMSTAR-2. Review characteristics, including publication year, total citations, average yearly citations and journal impact factor, were analyzed for associations with spin. RESULTS: Of 24 included reviews, 75% (18/24) contained at least one form of spin, with Type 3 spin, 'Selective reporting or overemphasis on efficacy outcomes favoring the experimental intervention', being the most common (62.5%, 15/24). Reviews with spin had a significantly more recent median publication year (p = 0.011), while those without spin had significantly higher total citation counts (p = 0.021). No significant differences were observed in average yearly citations or impact factors between groups. Reviews with three or more types of spin were published more recently than those with fewer (p = 0.007), with no significant differences in total citations, average yearly citations or impact factor. Most reviews (91.7%) were rated as critically low-quality using AMSTAR-2, with substantial inter-reviewer agreement (κ = 0.839). CONCLUSION: Spin is highly prevalent in systematic reviews and meta-analyses evaluating ACLR with and without LET or ALLR, particularly in recent publications. Given that many reviews exhibit critically low methodological quality, efforts should focus on strengthening adherence to reporting standards and reducing spin to ensure the publication of unbiased evidence that informs clinical practice. LEVEL OF EVIDENCE: Level IV.",Adela Gottardi (Western University) | Kieran Chalmers (McMaster University) | Prushoth Vivekanantha (McMaster University) | Jeffrey Kay (McMaster University) | Mikael Sansone (University of Gothenburg) | Darren de (McMaster University),,,
120,W4413901500,https://doi.org/10.1002/ece3.71964,2025,Ecology and Evolution,Building Meaningful Relationships for Equity in the Publishing Ecosystem: Empowering Latin American Research Through Engagement,"Equity in scientific publishing requires removing financial barriers, structural transformation, and inclusive practices that empower researchers from historically marginalized regions. Here, we reflect on recent Wiley's initiatives supporting Brazilian researchers to integrate into the international publishing ecosystem, including discounted rates for open-access article processing charges, the Wiley-CAPES transformative agreement, and in-country capacity-building events. While some challenges persist, such as linguistic barriers and funding access, we underscore the importance of meaningful local engagement and the coordinated actions among publishers and funding agencies that are supporting a more equitable publishing ecosystem.",Bruno Eleres Soares (Universidade Federal do Rio de Janeiro; University of Regina) | Victoria Barbosa (Universidade Federal de São Paulo) | Naraiana Loureiro Benone (Universidade do Estado de Minas Gerais) | Castiele Holanda Bezerra (Universidade Federal do Ceará) | Lucas Colares | Marília Maria Silva da Costa (Universidade Federal do Rio de Janeiro) | Vicente Vieira Faria (Universidade Federal do Ceará) | José Antônio Marin Fernandes (Universidade Federal do Pará) | Guilherme Gama (Universidade Federal do Rio de Janeiro) | Leonora Torres‐Knoop (Universidade Federal do Rio de Janeiro) | Camila Rabelo Oliveira Leal (Universidade Federal do Ceará) | Romullo Guimarães de Sá Ferreira Lima (Universidade Federal do Rio de Janeiro) | Raiana Lima (Universidade Federal do Rio de Janeiro) | Guilherme Maricato (Universidade Federal do Rio de Janeiro) | Francisco Tiago de Vasconcelos Melo (Universidade Federal do Pará) | Mariana M. Moreira‐Lima (Universidade Federal do Ceará) | Bianca Nandyara (Universidade Federal do Pará) | Rita de Cássia Quitete Portela (Universidade Federal do Rio de Janeiro) | Bruno da Silveira Prudente (Universidade Federal Rural da Amazônia; Instituto Sócioambiental) | Jonathan Stuart Ready (Universidade Federal do Pará) | Carla Ferreira Rezende (Universidade Federal do Ceará) | Luciana Lameira dos Santos (Universidade Federal do Ceará) | Amanda S. Santos (Universidade Federal do Rio de Janeiro) | Samuel L. Washington (Universidade Federal do Rio de Janeiro) | A. G. Siqueira (Universidade Federal de São Carlos; Universidade Federal do Pará) | Alexandre Sampaio de Siqueira (Universidade Federal de São Carlos; Universidade Federal do Pará) | Welber Senteio Smith (Universidade Paulista) | Rodrigo Hipolito Tardin Oliveira (Universidade Federal do Rio de Janeiro) | GUSTAVO COSTA TAVARES (Universidade Federal do Pará) | Bruno Umbelino (Universidade Federal do Rio de Janeiro) | Gustavo Vancellote (Universidade Federal do Rio de Janeiro) | Lorenzo R. S. Zanette (Universidade Federal do Ceará) | Arley F. Muth (John Wiley & Sons (United States)),,,
121,W2529191904,https://doi.org/10.1016/j.techfore.2016.09.025,2016,Technological Forecasting and Social Change,Conceptualising and practising multiple knowledge interactions in the life sciences,,David Wield (The Open University; University of Edinburgh) | Joyce Tait (University of Edinburgh) | Joanna Chataway (University of Sussex; The Open University) | James Mittra (University of Edinburgh) | Michele Mastroeni (Ontario College of Art and Design; University of Edinburgh),,,
