record_id,openalex_id,doi,year,venue,title,abstract,authors_and_affiliations,is_metaresearch,is_canadian,notes
161,W4205242385,https://doi.org/10.5281/zenodo.3554710,2015,Zenodo (CERN European Organization for Nuclear Research),Editorial Acknowledgement,The JEDM editor and associate editors express their sincere gratitude and thank the editorial board and colleagues who devoted their time and effort to reviewing for JEDM in 2014.,Michel C. Desmarais (Polytechnique Montréal) | Ryan S. Baker (Columbia University) | Agathe Merceron | Mykola Pechenizkiy (Eindhoven University of Technology) | Kalina Yacef (The University of Sydney),,,
162,W7139660280,,1982,PubMed Central,Hitting Blind,"chapters, it is of value as a reference to professionals working in the fields of endocrinology and clinical and medical biochemistry, and to allied researchers.General internists with a special interest in treating endocrinologic disorders will also benefit from having this book on their shelves.",John A. Pratt-Johnson (Ottawa Hospital),,,
163,W4414244142,https://doi.org/10.2218/ijdc.v19i1.906,2025,International Journal of Digital Curation,A Maturity Model for Urban Dataset Metadata,"The rapid increase in published datasets has intensified challenges in sourcing and integrating relevant data for analysis. Persistent obstacles include poor metadata, ineffective presentation, and difficulties in locating and integrating datasets. This paper delves into the intricacies of dataset retrieval, emphasising the pivotal role of metadata in aligning datasets with user queries. Through an exploration of existing literature, it highlights prevailing issues, such as identifying valuable metadata and developing tools to maintain and annotate them effectively. The paper proposes a dataset metadata maturity model, inspired by software engineering frameworks, to guide dataset creators from basic to advanced documentation. The model encompasses seven pivotal dimensions, spanning content to quality information, each stratified across five maturity levels to guide the optimal documentation of datasets, ensuring ease of discovery, accurate relevance assessment, and comprehensive understanding of datasets. This paper also incorporates the maturity model into a data cataloguing tool called CKAN through a custom plugin, CKANext-udc. The plugin introduces custom fields based on different maturity levels, allows for user interface customisation, and integrates with a graph database, converting catalogue data into a knowledge graph based on the Maturity Model ontology.",Mark S. Fox (University of Toronto) | Bart Gajderowicz (University of Toronto) | Dishu Lyu (University of Toronto),,,
164,W4214850383,https://doi.org/10.1007/978-3-030-83255-1_8,2022,Ethics and integrity in educational contexts,Contract Cheating in Canada: A Comprehensive Overview,"Abstract In this chapter I present an overview of contract cheating in Canada over half a century, from 1970 to the early 2020s. I offer details about a failed attempt at legislation to make ghostwritten essays and exams illegal in Ontario in 1972. Then, I highlight a 1989 criminal case, noted as being the first of its kind in Canada, and possibly the Commonwealth, in which an essay mill owner and his wife were charged with fraud and conspiracy. The case was dismissed by the judge, leaving the contract cheating industry to flourish, which it has done. I synthesize the scant empirical data available for Canada and offer an educated estimate of the prevalence of contract cheating. Finally, I conclude with a call to action for educators, advocates, and policy makers. I conclude with a call to action for Canadians to take a stronger stance against contract cheating.",Sarah Elaine Eaton (University of Calgary),,,
165,W1977040864,https://doi.org/10.1007/s11192-013-0995-7,2013,Scientometrics,The lengthening of papers’ life expectancy: a diachronous analysis,,Hamid Bouabid (Mohammed V University) | Vincent Larivière (Université du Québec à Montréal; Université de Montréal),,,
166,W2082562729,https://doi.org/10.1371/journal.pone.0000403,2007,PLoS ONE,Characteristics Associated with Citation Rate of the Medical Literature,"BACKGROUND: The citation rate for articles is viewed as a measure of their importance and impact; however, little is known about what features of articles are associated with higher citation rate. METHODOLOGY/PRINCIPAL FINDINGS: We conducted a cohort study of all original articles, regardless of study methodology, published in the Lancet, JAMA, and New England Journal of Medicine, from October 1, 1999 to March 31, 2000. We identified 328 articles. Two blinded, independent reviewers extracted, in duplicate, nine variables from each article, which were analyzed in both univariable and multivariable linear least-squares regression models for their association with the annual rate of citations received by the article since publication. A two-way interaction between industry funding and an industry-favoring result was tested and found to be significant (p = 0.02). In our adjusted analysis, the presence of industry funding and an industry-favoring result was associated with an increase in annual citation rate of 25.7 (95% confidence interval, 8.5 to 42.8) compared to the absence of both industry funding and industry-favoring results. Higher annual rates of citation were also associated with articles dealing with cardiovascular medicine (13.3 more; 95% confidence interval, 3.9 to 22.3) and oncology (12.6 more; 95% confidence interval, 1.2 to 24.0), articles with group authorship (11.1 more; 95% confidence interval, 2.7 to 19.5), larger sample size and journal of publication. CONCLUSIONS/SIGNIFICANCE: Large trials, with group authorship, industry-funded, with industry-favoring results, in oncology or cardiology were associated with greater subsequent citations.",Abhaya V. Kulkarni (Hospital for Sick Children; SickKids Foundation) | Jason W. Busse (McMaster University) | Iffat Shams (Hospital for Sick Children),,,
167,W4398953060,https://doi.org/10.7910/dvn/qi2t9a/4xfy4s,2020,Harvard Dataverse,20200505-icews-events.zip,Weekly Event Data from 04/28/2020 to 05/06/2020.,Elizabeth Boschee | Jennifer Lautenschlager (Lockheed Martin (Canada)) | Sean O’Brien (Defense Advanced Research Projects Agency) | Steve Shellman (Strategic Analysis Enterprises (United States)) | James Starz (Lockheed Martin (Canada)),,,
168,W4313681152,https://doi.org/10.3998/jep.3681,2023,Journal of Electronic Publishing,The Notion and Assessment of ‘Predatory’ in Scholarly Publishing,"The notion of predatory publishing as a foil for “traditional” publishing encourages a binary differentiation between subscription publishing and all other forms of scholarly discourse. By leaning into the familiar, publishers and those seeking to maintain control, profit, and prestige in the publishing ecosystem label all other forms as other or predatory and conflate innovation with scam.","Teresa Schultz (University of Nevada, Reno) | Leila Sterman (Montana State University) | Joshua Neds-Fox (Wayne State University) | Matt Ruen (Grand Valley State University) | Brianne Selman (The University of Winnipeg) | Stephanie Towery (Texas State University)",,,
169,W4416621927,https://doi.org/10.5256/f1000research.13530.r26762,2017, UK Collaborative on Development Sciences (UKCDS),"Peer Review Report For: The peer review process for awarding funds to international science research consortia: a qualitative developmental evaluation [version 1; peer review: 1 approved, 1 approved with reservations]","Background: Evaluating applications for multi-national, multi-disciplinary, dual-purpose research consortia is highly complex. There has been little research on the peer review process for evaluating grant applications and almost none on how applications for multi-national consortia are reviewed. Overseas development investments are increasingly being channelled into international science consortia to generate high-quality research while simultaneously strengthening multi-disciplinary research capacity. We need a better understanding of how such decisions are made and their effectiveness. Methods: An award-making institution planned to fund 10 UK-Africa research consortia. Over two annual rounds, 34 out of 78 eligible applications were shortlisted and reviewed by at least five external reviewers before final selections were made by a face-to-face panel. We used an innovative approach involving structured, overt observations of award-making panel meetings and semi-structured interviews with panel members to explore how assessment criteria concerning research quality and capacity strengthening were applied during the peer review process. Data were coded and analysed using pre-designed matrices which incorporated categories relating to the assessment criteria. Results: In general the process was rigorous and well-managed. However, lack of clarity about differential weighting of criteria and variations in the panel’s understanding of research capacity strengthening resulted in some inconsistencies in use of the assessment criteria. Using the same panel for both rounds had advantages, in that during the second round consensus was achieved more quickly and the panel had increased focus on development aspects. Conclusion: Grant assessment panels for such complex research applications need to have topic- and context-specific expertise. They must also understand research capacity issues and have a flexible but equitable and transparent approach. This study has developed and tested an approach for evaluating the operation of such panels and has generated lessons that can promote coherence and transparency among grant-makers and ultimately make the award-making process more effective.",Stefanie Gregorius (Liverpool School of Tropical Medicine) | Laura Dean (Liverpool School of Tropical Medicine) | Donald C. Cole (3M (United States); University of Toronto) | Imelda Bates (Liverpool School of Tropical Medicine),,,
170,W4402878363,https://doi.org/10.1016/j.heliyon.2024.e38620,2024,Heliyon,Retracted articles in scientific literature: A bibliometric analysis from 2003 to 2022 using the Web of Science,"Retractions serve a crucial role in maintaining the integrity and accuracy of scientific literature. There has been growing interest in understanding the patterns behind retractions. This bibliometric study analyzed retracted articles published between 2003 and 2022, indexed by the Science Citation Index Expanded of the Web of Science Core Collection database. A total of 8466 retracted articles were identified, revealing an overall increase up to 2019, followed by a decline. A total of 109 countries contributed to the retracted articles, with China and the United States having the highest absolute numbers. In addition, the articles were published in 2347 different journals, with Tumor Biology recording the largest number of retracted articles. The top 10 most cited retracted articles indicated that data and image integrity issues were the main reasons for retraction. The primary reasons for retractions, identified by linking the retracted articles to the Retraction Watch Database, were data and results issues followed by plagiarism and duplication. In conclusion, the present bibliometric study offered an overview of the status of retracted articles indexed by the Web of Science Core Collection over the past two decades. These findings provide insight into areas where scientific integrity may be compromised and serve as a guide to foster a responsible research environment.",Malcolm Koo (University of Toronto; Tzu Chi University; Hualien Tzu Chi Medical Center; Public Health Ontario) | Shih-Chun Lin (National Taipei University of Nursing and Health Science; Buddhist Tzu Chi Medical Foundation),,,
171,W3007482657,https://doi.org/10.1109/bigdata47090.2019.9006441,2019,2019 IEEE International Conference on Big Data (Big Data),iEnvironment: Perspectives on Metadata-Oriented Testing of Research Software,"As a research software platform, iEnvironment has been proposed to support open and big data sharing and reuse for researchers working on surface water issues. Research software refers to software development tools that accelerate discovery and simplify access to digital infrastructures. Although research software platforms are becoming increasingly more innovative and powerful, this increasing complexity hides a greater risk of failure as unplanned and untested program scenarios arise. As systems age and are maintained by different programmers the risk of a change impacting the overall system increases. In contrast, systems that are built with less emphasis on program code and more emphasis on the metadata that describes the application can be more readily changed and maintained by individuals who are less technically skilled but are often more familiar with the application domain. Such systems can also be tested using automatically generated testing regimes.",Doug Mulholland (University of Waterloo) | Paulo Alencar (University of Waterloo) | Donald Cowan (University of Waterloo),,,
172,W1527423795,https://doi.org/10.1080/0361526x.2012.700168,2012,The Serials Librarian,Biting the Hand,"This column considers a wide range of issues concerning publishers, librarians, and academic authors from a personal perspective. It particularly focuses on the existence of marketing strategies when it comes to journal content, and considers what the role of all parties should be in the climate of publishing change.",Lorraine Busby (Memorial University of Newfoundland),,,
173,W7139933248,https://doi.org/10.5281/zenodo.19132200,2026,Zenodo (CERN European Organization for Nuclear Research),J-Gate Indexing of L'Europe Unie / United Europe (Paris),J-Gate – The Largest e-Journal Gateway J-Gate Indexing of L’Europe Unie / United Europe (Paris),"Simion COSTEA (Institute on Governance; Universitatea de Medicină, Farmacie, Științe și Tehnologie „George Emil Palade” din Târgu Mureș; European Corporate Governance Institute)",,,
174,W4286717022,https://doi.org/10.1007/s10649-022-10171-3,2022,Educational Studies in Mathematics,Editorial: Single-blind or double-blind review processes?,"wrote about the review process (Mesa et al., 2021).Following the discussion behind that editorial, we have been considering whether ESM should keep using a single-blind review process or turn to a double-blind process.When authors submit a paper, they receive reviews without knowing the names of the reviewers.Reviewers are blinded in order to give them the freedom to really write what they think without holding back praise or criticism or having to fear negative consequences in their relation to the authors.This is a single-blind review process.Many journals adopt a double-blind review process; that is, not only reviewers are blinded to authors, but also authors are blinded to reviewers.By hiding the author names from the reviewers, the journals try to prevent the reviewers from potential biases that might occur with, for example, authors of high reputation, of underrepresented countries, or with names identifying them as members of marginalized groups.Sometimes, well-established authors can be identified anyway, but by far not always.In recent months, some authors and reviewers have expressed astonishment that ESM uses a single-blind process by which reviewers know who the authors are but the authors do not know who reviews their manuscripts.As Mesa and Wagner, (2019) outlined, ""reasons in support of the single-blinded review practice include the perception that it may be useful to have a reviewer who knows the context of the research and can provide an informed analysis of the work"" (p.303).Single-blinded reviews eliminate some of the challenges of reviewing in a double-blind process in which authors remove references to their own work.When their own work is masked, reviewers sometimes criticize missing references to the work of these authors.More importantly, it is difficult for reviewers to ascertain whether the contribution is adding value compared to older work and to ensure that too large overlaps or self-plagiarism is detected.Further, in particular for research that is attentive to socio-cultural contexts, the positionality of the authors is important.With a single-blind process, reviewers might take into account whether the authors are in a fair position to interpret and report on the context.In this way, the single-blind process gives reviewers and",Susanne Prediger (TU Dortmund University; Leibniz Institute for Science and Mathematics Education) | David Wagner (University of New Brunswick),,,
175,W1980507789,https://doi.org/10.2310/6650.2007.06044,2007,Journal of Investigative Medicine,The Meaning of Author Order in Medical Research,"BACKGROUND: Manuscript authorship and author placement have important implications for accountability and allocation of credit. The objective of this study was to assess the relationship between an author's place in the author list and the type of contribution reported by that author. This pattern was then used to develop a method by which author responsibility and accountability can be clarified. METHODS: The published contributions of each author of original research articles with a minimum of four authors published in the Journal of the American Medical Association, the British Medical Journal, The Lancet, and the Canadian Medical Association Journal in a 3-year period after author contribution forms were required were coded into 1 of eleven contribution categories. The contributions were grouped according to first, second, middle, and last author and compared by position. RESULTS: For most categories of contribution, the levels of participation were highest for first authors, followed by last and then second authors. Middle authors had lower levels particularly in conception, drafts of the manuscript, supervision, and being a guarantor. CONCLUSIONS: Current patterns of author order and contribution suggest a consistent theme. Based on the results, a proposal is put forth by which author accountability is clarified. In this proposal, authors are classified as either ""primary,"" ""contributing,"" or ""senior or supervisory,"" each with specified contributions. More than one author may be classified into each author category.",Mark O. Baerlocher (University Health Network; Mount Sinai Hospital) | Marshall Newton (Mount Sinai Hospital; University Health Network; University of Toronto) | Tina Gautam (Mount Sinai Hospital; University Health Network; University of Toronto; Mount Sinai Hospital) | George Tomlinson (Mount Sinai Hospital; University Health Network; University of Toronto) | Allan S. Detsky (Mount Sinai Hospital; University Health Network),,,
176,W1996261466,https://doi.org/10.1177/095647480001100209,2000,British Journalism Review,Whatever happened to the first draft?,,Anthony Sampson (World Federation of Science Journalists),,,
177,W4401172779,https://doi.org/10.55016/ojs/ajer.v70i2.79718,2024,Alberta Journal of Educational Research,AJER Issue 70.2 Front Matter,,AJER Editor (University of Alberta),,,
178,W3023976011,https://doi.org/10.1186/s12916-020-01566-1,2020,BMC Medicine,Checklists to detect potential predatory biomedical journals: a systematic review,"BACKGROUND: The increase in the number of predatory journals puts scholarly communication at risk. In order to guard against publication in predatory journals, authors may use checklists to help detect predatory journals. We believe there are a large number of such checklists yet it is uncertain whether these checklists contain similar content. We conducted a systematic review to identify checklists that help to detect potential predatory journals and examined and compared their content and measurement properties. METHODS: We searched MEDLINE, Embase, PsycINFO, ERIC, Web of Science and Library, and Information Science & Technology Abstracts (January 2012 to November 2018); university library websites (January 2019); and YouTube (January 2019). We identified sources with original checklists used to detect potential predatory journals published in English, French or Portuguese. Checklists were defined as having instructions in point form, bullet form, tabular format or listed items. We excluded checklists or guidance on recognizing ""legitimate"" or ""trustworthy"" journals. To assess risk of bias, we adapted five questions from A Checklist for Checklists tool a priori as no formal assessment tool exists for the type of review conducted. RESULTS: Of 1528 records screened, 93 met our inclusion criteria. The majority of included checklists to identify predatory journals were in English (n = 90, 97%), could be completed in fewer than five minutes (n = 68, 73%), included a mean of 11 items (range = 3 to 64) which were not weighted (n = 91, 98%), did not include qualitative guidance (n = 78, 84%), or quantitative guidance (n = 91, 98%), were not evidence-based (n = 90, 97%) and covered a mean of four of six thematic categories. Only three met our criteria for being evidence-based, i.e. scored three or more ""yes"" answers (low risk of bias) on the risk of bias tool. CONCLUSION: There is a plethora of published checklists that may overwhelm authors looking to efficiently guard against publishing in predatory journals. The continued development of such checklists may be confusing and of limited benefit. The similarity in checklists could lead to the creation of one evidence-based tool serving authors from all disciplines.",Samantha Cukier (Ottawa Hospital; Ottawa Hospital Research Institute) | Lucas Helal (Ottawa Hospital; Ottawa Hospital Research Institute) | Danielle B. Rice (Ottawa Hospital; Ottawa Hospital Research Institute) | Justina Pupkaitė (University of Ottawa) | Nadera Ahmadzai (Ottawa Hospital; Ottawa Hospital Research Institute) | Mitchell Wilson (Ottawa Hospital; Ottawa Hospital Research Institute) | Becky Skidmore (Ottawa Hospital; Ottawa Hospital Research Institute) | Manoj M. Lalu (Ottawa Hospital) | David Moher (Ottawa Hospital; Ottawa Hospital Research Institute),,,
179,W3087493750,https://doi.org/10.1016/j.ijmedinf.2020.104274,2020,International Journal of Medical Informatics,Co-authorship network analysis in cardiovascular research utilizing machine learning (2009–2019),,Akinori Higaki (Jewish General Hospital; Ehime Prefectural Central Hospital; Ehime University; McGill University) | Teruyoshi Uetani (Ehime University) | Shuntaro Ikeda (Ehime University) | Osamu Yamaguchi (Ehime University),,,
180,W7171311230,https://doi.org/10.1002/edn3.70342,2026,Environmental DNA,"Community Perspectives on eDNA and Ethics: Results From a Mixed‐Methods, Cross‐Sectional Survey","ABSTRACT The capture and use of environmental DNA (eDNA) as a non‐invasive and efficient ecological sampling method is often positioned as ethically preferable, particularly when working with vulnerable populations. Despite the benefits of eDNA workflows, perspectives on ethical concerns surrounding by‐catch of human DNA, data ownership, availability, and use outside of the research context have not been examined empirically. In this analysis we employ a global, online, cross‐sectional, mixed‐methods survey which targets eDNA data generators and users to characterize respondents' level of knowledge and concern for ethical issues of eDNA use and associations with demographic variables. Subsequently, the emergent results enabled an exploration of diverse perspectives from the eDNA community on various areas of ethical consideration within the field. Quantitative data were analyzed descriptively and using logistic regression models while qualitative data were analyzed using a mixture of content and thematic analysis. Survey respondents ( n = 80) reported relatively low levels of ethical concern across aspects of eDNA data use with the most concern surrounding data ownership. Variables including participant age, eDNA sample collection method, target taxa for sampling, preference for non‐invasive methodology, and whether sampling is conducted in the participant's country of residence were significantly associated with the odds of ethical concern. Qualitative findings demonstrate that incidental capture of human DNA raised issues of consent, privacy, surveillance, and misuse, along with views that these concerns are disproportionate to other categories of risk. There was general support for the development of guidelines to inform the collection and use of eDNA to ensure ethical complexities are taken into account. We conclude by outlining four areas requiring further ethical discussion: the ease of data collection and analysis, data ownership, disclosure of data in public repositories, and data security.",Quinn Rausch (University of Guelph) | Lauren Van Patter (University of Guelph) | Orianne Tournayre (Centre National de la Recherche Scientifique; York University; Université de Montpellier; Institut des Sciences de l'Evolution de Montpellier; Institut de Recherche pour le Développement) | Matthew C. Yates (University of Windsor) | Simon Creer (Bangor University) | Charlyn Partridge (Grand Valley State University) | Elizabeth L. Clare (York University),,,
181,W2051730107,https://doi.org/10.2106/jbjs.l.00078,2012,Journal of Bone and Joint Surgery,The Fate of Manuscripts Rejected by The Journal of Bone and Joint Surgery (American Volume),"BACKGROUND: Of the many manuscripts that are submitted to The Journal of Bone and Joint Surgery (American Volume) (JBJS-A) for publication, the majority are not accepted. However, little is known about the outcome of these rejected submissions. To determine the fate of studies rejected by JBJS-A, we conducted a follow-up investigation of all clinical and basic science manuscripts that were submitted to The Journal between January 2004 and June 2005 but were not accepted. METHODS: For each rejected manuscript, data were extracted on a wide variety of scientific and nonscientific characteristics, which were plausibly related to subsequent publication. PubMed searches were conducted to determine which manuscripts achieved full publication within five years, and logistic regression was used to identify the factors associated with publication. To further elucidate the factors associated with publication, a survey was administered to the corresponding author of each rejected manuscript. RESULTS: At five years following rejection by JBJS-A, 75.8% (696 of 918) of manuscripts had reached full publication. In the multivariate analysis, factors associated with a higher likelihood of subsequent publication included grade of initial review by JBJS-A (p = 0.029), disclosure of a for-profit or nonprofit conflict of interest (p = 0.028 and 0.027, respectively), and a greater number of prior publications in frequently cited orthopaedic journals by the corresponding author (p < 0.0001). Manuscripts were less likely to reach full publication if the corresponding author was from Asia or the Middle East (p = 0.004) or was a woman (p = 0.003). Among survey respondents who indicated that their study had not yet reached full publication, the most commonly cited reason was lack of time (reported by 51.4% of respondents [thirty-eight of seventy-four]). CONCLUSIONS: Most manuscripts (75.8%) not accepted by JBJS-A were published elsewhere within five years of rejection. The factors predictive of subsequent publication were primarily investigator-related as opposed to study-related. Given this low threshold for eventual publication, readers are encouraged to use criteria other than inclusion in the PubMed database to identify high-quality papers.",Kanu Okike (Brigham and Women's Hospital) | Mininder S. Kocher (Boston Children's Hospital) | Benedict U. Nwachukwu (Harvard University) | Charles T. Mehlman (Cincinnati Children's Hospital Medical Center) | James D. Heckman (United States Bone and Joint Initiative) | Mohit Bhandari (Hamilton General Hospital),,,
182,W3161093082,https://doi.org/10.1177/22925503211018889,2021,Plastic Surgery,Why Do We Need A (Canadian) Journal?,,Jugpal S. Arneja (University of British Columbia) | Mirko S. Gilardino (McGill University),,,
183,W3115676198,https://doi.org/10.1080/10619127.2020.1832833,2020,Nuclear Physics News,In Memoriam: Claude Détraz (1938—2020): A Committed and Visionary Physicist of the European Science,"Claude DétrazClaude Détraz was born 20 March 1938 in Albi (Tarn), France. An alumnus of the École Normale Supérieure, he started his research career at the Centre National de la Recherche Scientifi...",A. Navin (Grand Accélérateur National d'Ions Lourds) | S. Galès (Canadian Nautical Research Society) | Dominique Guillem-Mueller (Canadian Nautical Research Society) | Alex Mueller (Canadian Nautical Research Society) | M. Lewitowicz (Grand Accélérateur National d'Ions Lourds),,,
